,Campus,Cumulative,Projected,Date,Difference,Type
545,Great Oaks,747,819,2012-12-18,-72,ES
546,Grisham,681,671,2012-12-18,10,MS
547,Hernandez,862,936,2012-12-18,-74,MS
548,Herrington,704,644,2012-12-18,60,ES
549,Hopewell,879,854,2012-12-18,25,MS
550,LOTT,33,22,2012-12-18,11,Other
551,Jollyville,495,550,2012-12-18,-55,ES
552,Laurel Mountain,768,727,2012-12-18,41,ES
553,Live Oak,555,562,2012-12-18,-7,ES
554,McNeil,2386,2450,2012-12-18,-64,HS
555,Old Town,828,834,2012-12-18,-6,ES
556,Pond Springs,654,663,2012-12-18,-9,ES
557,Purple Sage,352,318,2012-12-18,34,ES
558,Round Rock Opportunity Center,111,80,2012-12-18,31,Other
559,Ridgeview,1348,1395,2012-12-18,-47,MS
560,Robertson,538,563,2012-12-18,-25,ES
561,Round Rock,2690,2812,2012-12-18,-122,HS
562,Sommer,812,716,2012-12-18,96,ES
563,Spicewood,727,703,2012-12-18,24,ES
564,Stony Point,2256,2380,2012-12-18,-124,HS
565,Success,132,200,2012-12-18,-68,HS
566,Teravista,765,828,2012-12-18,-63,ES
567,Union Hill,849,856,2012-12-18,-7,ES
568,Voigt,631,727,2012-12-18,-96,ES
569,Walsh,1268,1227,2012-12-18,41,MS
570,Wells Branch,905,924,2012-12-18,-19,ES
571,Westwood,2577,2593,2012-12-18,-16,HS
572,Anderson Mill,462,545,2013-01-08,-83,ES
573,Berkman,519,551,2013-01-08,-32,ES
574,Blackland Prairie,918,895,2013-01-08,23,ES
575,Bluebonnet,637,713,2013-01-08,-76,ES
576,Brushy Creek,797,782,2013-01-08,15,ES
577,C.D. Fulkes,790,741,2013-01-08,49,MS
578,Cactus Ranch,995,951,2013-01-08,44,ES
579,Caldwell Heights,596,646,2013-01-08,-50,ES
580,Callison,870,930,2013-01-08,-60,ES
581,Canyon Creek,435,464,2013-01-08,-29,ES
582,Canyon Vista,1275,1259,2013-01-08,16,MS
583,Caraway,665,689,2013-01-08,-24,ES
584,Cedar Ridge,2820,2979,2013-01-08,-159,HS
585,Cedar Valley,1241,1241,2013-01-08,0,MS
586,Chandler Oaks,624,618,2013-01-08,6,ES
587,Chisholm Trail,1041,1073,2013-01-08,-32,MS
588,Deepwood,416,411,2013-01-08,5,ES
589,Deerpark,932,990,2013-01-08,-58,MS
590,Double File Trail,678,706,2013-01-08,-28,ES
591,DAEP,8,6,2013-01-08,2,Other
592,England,517,516,2013-01-08,1,ES
593,Fern Bluff,762,782,2013-01-08,-20,ES
594,Forest Creek,828,827,2013-01-08,1,ES
595,Forest North,387,399,2013-01-08,-12,ES
596,Gattis,797,779,2013-01-08,18,ES
597,Great Oaks,755,819,2013-01-08,-64,ES
598,Grisham,681,671,2013-01-08,10,MS
599,Hernandez,858,936,2013-01-08,-78,MS
600,Herrington,707,644,2013-01-08,63,ES
601,Hopewell,888,854,2013-01-08,34,MS
602,LOTT,29,22,2013-01-08,7,Other
603,Jollyville,500,550,2013-01-08,-50,ES
604,Laurel Mountain,771,727,2013-01-08,44,ES
605,Live Oak,549,562,2013-01-08,-13,ES
606,McNeil,2376,2450,2013-01-08,-74,HS
607,Old Town,831,834,2013-01-08,-3,ES
608,Pond Springs,650,663,2013-01-08,-13,ES
609,Purple Sage,354,318,2013-01-08,36,ES
610,Round Rock Opportunity Center,107,80,2013-01-08,27,Other
611,Ridgeview,1348,1395,2013-01-08,-47,MS
612,Robertson,530,563,2013-01-08,-33,ES
613,Round Rock,2678,2812,2013-01-08,-134,HS
614,Sommer,818,716,2013-01-08,102,ES
615,Spicewood,733,703,2013-01-08,30,ES
616,Stony Point,2251,2380,2013-01-08,-129,HS
617,Success,141,200,2013-01-08,-59,HS
618,Teravista,766,828,2013-01-08,-62,ES
619,Union Hill,857,856,2013-01-08,1,ES
620,Voigt,626,727,2013-01-08,-101,ES
621,Walsh,1271,1227,2013-01-08,44,MS
622,Wells Branch,907,924,2013-01-08,-17,ES
623,Westwood,2572,2593,2013-01-08,-21,HS
624,Anderson Mill,465,545,2013-01-15,-80,ES
625,Berkman,521,551,2013-01-15,-30,ES
626,Blackland Prairie,920,895,2013-01-15,25,ES
627,Bluebonnet,630,713,2013-01-15,-83,ES
628,Brushy Creek,798,782,2013-01-15,16,ES
629,C.D. Fulkes,795,741,2013-01-15,54,MS
630,Cactus Ranch,994,951,2013-01-15,43,ES
631,Caldwell Heights,602,646,2013-01-15,-44,ES
632,Callison,870,930,2013-01-15,-60,ES
633,Canyon Vista,1275,1259,2013-01-15,16,MS
634,Caraway,668,689,2013-01-15,-21,ES
635,Cedar Ridge,2820,2979,2013-01-15,-159,HS
636,Cedar Valley,1236,1241,2013-01-15,-5,MS
637,Chandler Oaks,621,618,2013-01-15,3,ES
638,Chisholm Trail,1043,1073,2013-01-15,-30,MS
639,Deepwood,413,411,2013-01-15,2,ES
640,Deerpark,932,990,2013-01-15,-58,MS
641,Double File Trail,681,706,2013-01-15,-25,ES
642,DAEP,12,6,2013-01-15,6,Other
643,England,524,516,2013-01-15,8,ES
644,Fern Bluff,761,782,2013-01-15,-21,ES
645,Forest Creek,832,827,2013-01-15,5,ES
646,Forest North,386,399,2013-01-15,-13,ES
647,Gattis,803,779,2013-01-15,24,ES
648,Great Oaks,756,819,2013-01-15,-63,ES
649,Grisham,682,671,2013-01-15,11,MS
650,Hernandez,856,936,2013-01-15,-80,MS
651,Herrington,709,644,2013-01-15,65,ES
652,Hopewell,877,854,2013-01-15,23,MS
653,LOTT,32,22,2013-01-15,10,Other
654,Jollyville,506,550,2013-01-15,-44,ES
655,Laurel Mountain,774,727,2013-01-15,47,ES
656,Live Oak,550,562,2013-01-15,-12,ES
657,McNeil,2380,2450,2013-01-15,-70,HS
658,Old Town,833,834,2013-01-15,-1,ES
659,Pond Springs,649,663,2013-01-15,-14,ES
660,Purple Sage,350,318,2013-01-15,32,ES
661,Round Rock Opportunity Center,87,80,2013-01-15,7,Other
662,Ridgeview,1353,1395,2013-01-15,-42,MS
663,Robertson,528,563,2013-01-15,-35,ES
664,Round Rock,2673,2812,2013-01-15,-139,HS
665,Sommer,818,716,2013-01-15,102,ES
666,Spicewood,734,703,2013-01-15,31,ES
667,Stony Point,2255,2380,2013-01-15,-125,HS
668,Success,158,200,2013-01-15,-42,HS
669,Teravista,771,828,2013-01-15,-57,ES
670,Union Hill,842,856,2013-01-15,-14,ES
671,Voigt,645,727,2013-01-15,-82,ES
672,Walsh,1272,1227,2013-01-15,45,MS
673,Wells Branch,916,924,2013-01-15,-8,ES
674,Westwood,2572,2593,2013-01-15,-21,HS
675,Anderson Mill,463,545,2013-01-22,-82,ES
676,Berkman,523,551,2013-01-22,-28,ES
677,Blackland Prairie,920,895,2013-01-22,25,ES
678,Bluebonnet,628,713,2013-01-22,-85,ES
679,Brushy Creek,796,782,2013-01-22,14,ES
680,C.D. Fulkes,796,741,2013-01-22,55,MS
681,Cactus Ranch,994,951,2013-01-22,43,ES
682,Caldwell Heights,608,646,2013-01-22,-38,ES
683,Callison,866,930,2013-01-22,-64,ES
684,Canyon Creek,438,464,2013-01-22,-26,ES
685,Canyon Vista,1274,1259,2013-01-22,15,MS
686,Caraway,670,689,2013-01-22,-19,ES
687,Cedar Ridge,2821,2979,2013-01-22,-158,HS
688,Cedar Valley,1235,1241,2013-01-22,-6,MS
689,Chandler Oaks,622,618,2013-01-22,4,ES
690,Chisholm Trail,1044,1073,2013-01-22,-29,MS
691,Deepwood,414,411,2013-01-22,3,ES
692,Deerpark,931,990,2013-01-22,-59,MS
693,Double File Trail,681,706,2013-01-22,-25,ES
694,DAEP,12,6,2013-01-22,6,Other
695,England,526,516,2013-01-22,10,ES
696,Fern Bluff,762,782,2013-01-22,-20,ES
697,Forest Creek,830,827,2013-01-22,3,ES
698,Forest North,387,399,2013-01-22,-12,ES
699,Gattis,807,779,2013-01-22,28,ES
700,Great Oaks,758,819,2013-01-22,-61,ES
701,Grisham,681,671,2013-01-22,10,MS
702,Hernandez,861,936,2013-01-22,-75,MS
703,Herrington,708,644,2013-01-22,64,ES
704,Hopewell,883,854,2013-01-22,29,MS
705,LOTT,33,22,2013-01-22,11,Other
706,Jollyville,504,550,2013-01-22,-46,ES
707,Laurel Mountain,775,727,2013-01-22,48,ES
708,Live Oak,548,562,2013-01-22,-14,ES
709,McNeil,2369,2450,2013-01-22,-81,HS
710,Old Town,832,834,2013-01-22,-2,ES
711,Pond Springs,650,663,2013-01-22,-13,ES
712,Purple Sage,348,318,2013-01-22,30,ES
713,Round Rock Opportunity Center,95,80,2013-01-22,15,Other
714,Ridgeview,1356,1395,2013-01-22,-39,MS
715,Robertson,538,563,2013-01-22,-25,ES
716,Round Rock,2664,2812,2013-01-22,-148,HS
717,Sommer,819,716,2013-01-22,103,ES
718,Spicewood,734,703,2013-01-22,31,ES
719,Stony Point,2241,2380,2013-01-22,-139,HS
720,Success,172,200,2013-01-22,-28,HS
721,Teravista,771,828,2013-01-22,-57,ES
722,Union Hill,848,856,2013-01-22,-8,ES
723,Voigt,645,727,2013-01-22,-82,ES
724,Walsh,1269,1227,2013-01-22,42,MS
725,Wells Branch,913,924,2013-01-22,-11,ES
726,Westwood,2567,2593,2013-01-22,-26,HS
727,Anderson Mill,461,545,2013-01-29,-84,ES
728,Berkman,525,551,2013-01-29,-26,ES
729,Blackland Prairie,921,895,2013-01-29,26,ES
730,Bluebonnet,629,713,2013-01-29,-84,ES
731,Brushy Creek,793,782,2013-01-29,11,ES
732,C.D. Fulkes,794,741,2013-01-29,53,MS
733,Cactus Ranch,997,951,2013-01-29,46,ES
734,Caldwell Heights,613,646,2013-01-29,-33,ES
735,Callison,860,930,2013-01-29,-70,ES
736,Canyon Creek,439,464,2013-01-29,-25,ES
737,Canyon Vista,1272,1259,2013-01-29,13,MS
738,Caraway,670,689,2013-01-29,-19,ES
739,Cedar Ridge,2808,2979,2013-01-29,-171,HS
740,Cedar Valley,1238,1241,2013-01-29,-3,MS
741,Chandler Oaks,622,618,2013-01-29,4,ES
742,Chisholm Trail,1046,1073,2013-01-29,-27,MS
743,Deepwood,412,411,2013-01-29,1,ES
744,Deerpark,933,990,2013-01-29,-57,MS
745,Double File Trail,681,706,2013-01-29,-25,ES
746,DAEP,16,6,2013-01-29,10,Other
747,England,528,516,2013-01-29,12,ES
748,Fern Bluff,762,782,2013-01-29,-20,ES
749,Forest Creek,835,827,2013-01-29,8,ES
750,Forest North,392,399,2013-01-29,-7,ES
751,Gattis,804,779,2013-01-29,25,ES
752,Great Oaks,756,819,2013-01-29,-63,ES
753,Grisham,682,671,2013-01-29,11,MS
754,Hernandez,858,936,2013-01-29,-78,MS
755,Herrington,709,644,2013-01-29,65,ES
756,Hopewell,882,854,2013-01-29,28,MS
757,LOTT,32,22,2013-01-29,10,Other
758,Jollyville,506,550,2013-01-29,-44,ES
759,Laurel Mountain,776,727,2013-01-29,49,ES
760,Live Oak,545,562,2013-01-29,-17,ES
761,McNeil,2366,2450,2013-01-29,-84,HS
762,Old Town,833,834,2013-01-29,-1,ES
763,Pond Springs,651,663,2013-01-29,-12,ES
764,Purple Sage,348,318,2013-01-29,30,ES
765,Round Rock Opportunity Center,93,80,2013-01-29,13,Other
766,Ridgeview,1355,1395,2013-01-29,-40,MS
767,Robertson,537,563,2013-01-29,-26,ES
768,Round Rock,2664,2812,2013-01-29,-148,HS
769,Sommer,819,716,2013-01-29,103,ES
770,Spicewood,733,703,2013-01-29,30,ES
771,Stony Point,2244,2380,2013-01-29,-136,HS
772,Success,171,200,2013-01-29,-29,HS
773,Teravista,776,828,2013-01-29,-52,ES
774,Union Hill,851,856,2013-01-29,-5,ES
775,Voigt,644,727,2013-01-29,-83,ES
776,Walsh,1268,1227,2013-01-29,41,MS
777,Wells Branch,919,924,2013-01-29,-5,ES
778,Westwood,2560,2593,2013-01-29,-33,HS
779,Anderson Mill,460,545,2013-02-12,-85,ES
780,Berkman,526,551,2013-02-12,-25,ES
781,Blackland Prairie,921,895,2013-02-12,26,ES
782,Bluebonnet,629,713,2013-02-12,-84,ES
783,Brushy Creek,790,782,2013-02-12,8,ES
784,C.D. Fulkes,791,741,2013-02-12,50,MS
785,Cactus Ranch,998,951,2013-02-12,47,ES
786,Caldwell Heights,608,646,2013-02-12,-38,ES
787,Callison,866,930,2013-02-12,-64,ES
788,Canyon Creek,438,464,2013-02-12,-26,ES
789,Canyon Vista,1272,1259,2013-02-12,13,MS
790,Caraway,670,689,2013-02-12,-19,ES
791,Cedar Ridge,2787,2979,2013-02-12,-192,HS
792,Cedar Valley,1240,1241,2013-02-12,-1,MS
793,Chandler Oaks,620,618,2013-02-12,2,ES
794,Chisholm Trail,1041,1073,2013-02-12,-32,MS
795,Deepwood,417,411,2013-02-12,6,ES
796,Deerpark,933,990,2013-02-12,-57,MS
797,Double File Trail,677,706,2013-02-12,-29,ES
798,DAEP,16,6,2013-02-12,10,Other
799,England,532,516,2013-02-12,16,ES
800,Fern Bluff,762,782,2013-02-12,-20,ES
801,Forest Creek,837,827,2013-02-12,10,ES
802,Forest North,394,399,2013-02-12,-5,ES
803,Gattis,804,779,2013-02-12,25,ES
804,Great Oaks,756,819,2013-02-12,-63,ES
805,Grisham,682,671,2013-02-12,11,MS
806,Hernandez,854,936,2013-02-12,-82,MS
807,Herrington,711,644,2013-02-12,67,ES
808,Hopewell,880,854,2013-02-12,26,MS
809,LOTT,39,22,2013-02-12,17,Other
810,Jollyville,507,550,2013-02-12,-43,ES
811,Laurel Mountain,778,727,2013-02-12,51,ES
812,Live Oak,540,562,2013-02-12,-22,ES
813,McNeil,2359,2450,2013-02-12,-91,HS
814,Old Town,835,834,2013-02-12,1,ES
815,Pond Springs,650,663,2013-02-12,-13,ES
816,Purple Sage,349,318,2013-02-12,31,ES
817,Round Rock Opportunity Center,97,80,2013-02-12,17,Other
818,Ridgeview,1358,1395,2013-02-12,-37,MS
819,Robertson,535,563,2013-02-12,-28,ES
820,Round Rock,2655,2812,2013-02-12,-157,HS
821,Sommer,816,716,2013-02-12,100,ES
822,Spicewood,733,703,2013-02-12,30,ES
823,Stony Point,2238,2380,2013-02-12,-142,HS
824,Success,166,200,2013-02-12,-34,HS
825,Teravista,777,828,2013-02-12,-51,ES
826,Union Hill,847,856,2013-02-12,-9,ES
827,Voigt,645,727,2013-02-12,-82,ES
828,Walsh,1264,1227,2013-02-12,37,MS
829,Wells Branch,920,924,2013-02-12,-4,ES
830,Westwood,2566,2593,2013-02-12,-27,HS
831,Anderson Mill,455,545,2013-02-19,-90,ES
832,Berkman,519,551,2013-02-19,-32,ES
833,Blackland Prairie,920,895,2013-02-19,25,ES
834,Bluebonnet,630,713,2013-02-19,-83,ES
835,Brushy Creek,790,782,2013-02-19,8,ES
836,C.D. Fulkes,792,741,2013-02-19,51,MS
837,Cactus Ranch,998,951,2013-02-19,47,ES
838,Caldwell Heights,607,646,2013-02-19,-39,ES
839,Callison,864,930,2013-02-19,-66,ES
840,Canyon Creek,438,464,2013-02-19,-26,ES
841,Canyon Vista,1271,1259,2013-02-19,12,MS
842,Caraway,669,689,2013-02-19,-20,ES
843,Cedar Ridge,2779,2979,2013-02-19,-200,HS
844,Cedar Valley,1238,1241,2013-02-19,-3,MS
845,Chandler Oaks,621,618,2013-02-19,3,ES
846,Chisholm Trail,1045,1073,2013-02-19,-28,MS
847,Deepwood,419,411,2013-02-19,8,ES
848,Deerpark,934,990,2013-02-19,-56,MS
849,Double File Trail,676,706,2013-02-19,-30,ES
850,DAEP,15,6,2013-02-19,9,Other
851,England,529,516,2013-02-19,13,ES
852,Fern Bluff,762,782,2013-02-19,-20,ES
853,Forest Creek,838,827,2013-02-19,11,ES
854,Forest North,395,399,2013-02-19,-4,ES
855,Gattis,808,779,2013-02-19,29,ES
856,Great Oaks,755,819,2013-02-19,-64,ES
857,Grisham,682,671,2013-02-19,11,MS
858,Hernandez,852,936,2013-02-19,-84,MS
859,Herrington,711,644,2013-02-19,67,ES
860,Hopewell,883,854,2013-02-19,29,MS
861,LOTT,33,22,2013-02-19,11,Other
862,Jollyville,509,550,2013-02-19,-41,ES
863,Laurel Mountain,779,727,2013-02-19,52,ES
864,Live Oak,541,562,2013-02-19,-21,ES
865,McNeil,2360,2450,2013-02-19,-90,HS
866,Old Town,835,834,2013-02-19,1,ES
867,Pond Springs,650,663,2013-02-19,-13,ES
868,Purple Sage,349,318,2013-02-19,31,ES
869,Round Rock Opportunity Center,101,80,2013-02-19,21,Other
870,Ridgeview,1359,1395,2013-02-19,-36,MS
871,Robertson,531,563,2013-02-19,-32,ES
872,Round Rock,2655,2812,2013-02-19,-157,HS
873,Sommer,817,716,2013-02-19,101,ES
874,Spicewood,734,703,2013-02-19,31,ES
875,Stony Point,2237,2380,2013-02-19,-143,HS
876,Success,165,200,2013-02-19,-35,HS
877,Teravista,780,828,2013-02-19,-48,ES
878,Union Hill,840,856,2013-02-19,-16,ES
879,Voigt,647,727,2013-02-19,-80,ES
880,Walsh,1264,1227,2013-02-19,37,MS
881,Wells Branch,912,924,2013-02-19,-12,ES
882,Westwood,2565,2593,2013-02-19,-28,HS
883,Anderson Mill,459,545,2013-02-26,-86,ES
884,Berkman,521,551,2013-02-26,-30,ES
885,Blackland Prairie,919,895,2013-02-26,24,ES
886,Bluebonnet,623,713,2013-02-26,-90,ES
887,Brushy Creek,791,782,2013-02-26,9,ES
888,C.D. Fulkes,782,741,2013-02-26,41,MS
889,Cactus Ranch,999,951,2013-02-26,48,ES
890,Caldwell Heights,605,646,2013-02-26,-41,ES
891,Callison,867,930,2013-02-26,-63,ES
892,Canyon Creek,438,464,2013-02-26,-26,ES
893,Canyon Vista,1274,1259,2013-02-26,15,MS
894,Caraway,671,689,2013-02-26,-18,ES
895,Cedar Ridge,2777,2979,2013-02-26,-202,HS
896,Cedar Valley,1240,1241,2013-02-26,-1,MS
897,Chandler Oaks,621,618,2013-02-26,3,ES
898,Chisholm Trail,1047,1073,2013-02-26,-26,MS
899,Deepwood,420,411,2013-02-26,9,ES
900,Deerpark,928,990,2013-02-26,-62,MS
901,Double File Trail,675,706,2013-02-26,-31,ES
902,DAEP,17,6,2013-02-26,11,Other
903,England,532,516,2013-02-26,16,ES
904,Fern Bluff,763,782,2013-02-26,-19,ES
905,Forest Creek,838,827,2013-02-26,11,ES
906,Forest North,396,399,2013-02-26,-3,ES
907,Gattis,804,779,2013-02-26,25,ES
908,Great Oaks,758,819,2013-02-26,-61,ES
909,Grisham,681,671,2013-02-26,10,MS
910,Hernandez,846,936,2013-02-26,-90,MS
911,Herrington,711,644,2013-02-26,67,ES
912,Hopewell,883,854,2013-02-26,29,MS
913,LOTT,36,22,2013-02-26,14,Other
914,Jollyville,509,550,2013-02-26,-41,ES
915,Laurel Mountain,781,727,2013-02-26,54,ES
916,Live Oak,537,562,2013-02-26,-25,ES
917,McNeil,2346,2450,2013-02-26,-104,HS
918,Old Town,836,834,2013-02-26,2,ES
919,Pond Springs,650,663,2013-02-26,-13,ES
920,Purple Sage,349,318,2013-02-26,31,ES
921,Round Rock Opportunity Center,115,80,2013-02-26,35,Other
922,Ridgeview,1358,1395,2013-02-26,-37,MS
923,Robertson,530,563,2013-02-26,-33,ES
924,Round Rock,2649,2812,2013-02-26,-163,HS
925,Sommer,816,716,2013-02-26,100,ES
926,Spicewood,733,703,2013-02-26,30,ES
927,Stony Point,2229,2380,2013-02-26,-151,HS
928,Success,167,200,2013-02-26,-33,HS
929,Teravista,782,828,2013-02-26,-46,ES
930,Union Hill,839,856,2013-02-26,-17,ES
931,Voigt,649,727,2013-02-26,-78,ES
932,Walsh,1265,1227,2013-02-26,38,MS
933,Wells Branch,912,924,2013-02-26,-12,ES
934,Westwood,2567,2593,2013-02-26,-26,HS
935,Anderson Mill,451,545,2013-04-09,-94,ES
936,Berkman,524,551,2013-04-09,-27,ES
937,Blackland Prairie,924,895,2013-04-09,29,ES
938,Bluebonnet,633,713,2013-04-09,-80,ES
939,Brushy Creek,786,782,2013-04-09,4,ES
940,C.D. Fulkes,773,741,2013-04-09,32,MS
941,Cactus Ranch,1001,951,2013-04-09,50,ES
942,Caldwell Heights,606,646,2013-04-09,-40,ES
943,Callison,877,930,2013-04-09,-53,ES
944,Canyon Creek,445,464,2013-04-09,-19,ES
945,Canyon Vista,1276,1259,2013-04-09,17,MS
946,Caraway,676,689,2013-04-09,-13,ES
947,Cedar Ridge,2744,2979,2013-04-09,-235,HS
948,Cedar Valley,1240,1241,2013-04-09,-1,MS
949,Chandler Oaks,617,618,2013-04-09,-1,ES
950,Chisholm Trail,1055,1073,2013-04-09,-18,MS
951,Deepwood,414,411,2013-04-09,3,ES
952,Deerpark,924,990,2013-04-09,-66,MS
953,Double File Trail,681,706,2013-04-09,-25,ES
954,DAEP,18,6,2013-04-09,12,Other
955,England,539,516,2013-04-09,23,ES
956,Fern Bluff,769,782,2013-04-09,-13,ES
957,Forest Creek,840,827,2013-04-09,13,ES
958,Forest North,397,399,2013-04-09,-2,ES
959,Gattis,810,779,2013-04-09,31,ES
960,Great Oaks,765,819,2013-04-09,-54,ES
961,Grisham,689,671,2013-04-09,18,MS
962,Hernandez,849,936,2013-04-09,-87,MS
963,Herrington,714,644,2013-04-09,70,ES
964,Hopewell,876,854,2013-04-09,22,MS
965,LOTT,34,22,2013-04-09,12,Other
966,Jollyville,513,550,2013-04-09,-37,ES
967,Laurel Mountain,782,727,2013-04-09,55,ES
968,Live Oak,531,562,2013-04-09,-31,ES
969,McNeil,2348,2450,2013-04-09,-102,HS
970,Old Town,838,834,2013-04-09,4,ES
971,Pond Springs,654,663,2013-04-09,-9,ES
972,Purple Sage,347,318,2013-04-09,29,ES
973,Round Rock Opportunity Center,94,80,2013-04-09,14,Other
974,Ridgeview,1357,1395,2013-04-09,-38,MS
975,Robertson,535,563,2013-04-09,-28,ES
976,Round Rock,2623,2812,2013-04-09,-189,HS
977,Sommer,819,716,2013-04-09,103,ES
978,Spicewood,736,703,2013-04-09,33,ES
979,Stony Point,2211,2380,2013-04-09,-169,HS
980,Success,184,200,2013-04-09,-16,HS
981,Teravista,783,828,2013-04-09,-45,ES
982,Union Hill,841,856,2013-04-09,-15,ES
983,Voigt,635,727,2013-04-09,-92,ES
984,Walsh,1265,1227,2013-04-09,38,MS
985,Wells Branch,918,924,2013-04-09,-6,ES
986,Westwood,2560,2593,2013-04-09,-33,HS
987,Anderson Mill,452,545,2013-04-23,-93,ES
988,Berkman,520,551,2013-04-23,-31,ES
989,Blackland Prairie,924,895,2013-04-23,29,ES
990,Bluebonnet,631,713,2013-04-23,-82,ES
991,Brushy Creek,783,782,2013-04-23,1,ES
992,C.D. Fulkes,769,741,2013-04-23,28,MS
993,Cactus Ranch,1003,951,2013-04-23,52,ES
994,Caldwell Heights,609,646,2013-04-23,-37,ES
995,Callison,875,930,2013-04-23,-55,ES
996,Canyon Creek,446,464,2013-04-23,-18,ES
997,Canyon Vista,1277,1259,2013-04-23,18,MS
998,Caraway,675,689,2013-04-23,-14,ES
999,Cedar Ridge,2741,2979,2013-04-23,-238,HS
1000,Cedar Valley,1243,1241,2013-04-23,2,MS
1001,Chandler Oaks,617,618,2013-04-23,-1,ES
1002,Chisholm Trail,1056,1073,2013-04-23,-17,MS
1003,Deepwood,415,411,2013-04-23,4,ES
1004,Deerpark,926,990,2013-04-23,-64,MS
1005,Double File Trail,680,706,2013-04-23,-26,ES
1006,DAEP,13,6,2013-04-23,7,Other
1007,England,541,516,2013-04-23,25,ES
1008,Fern Bluff,769,782,2013-04-23,-13,ES
1009,Forest Creek,837,827,2013-04-23,10,ES
1010,Forest North,393,399,2013-04-23,-6,ES
1011,Gattis,809,779,2013-04-23,30,ES
1012,Great Oaks,765,819,2013-04-23,-54,ES
1013,Grisham,688,671,2013-04-23,17,MS
1014,Hernandez,857,936,2013-04-23,-79,MS
1015,Herrington,715,644,2013-04-23,71,ES
1016,Hopewell,878,854,2013-04-23,24,MS
1017,LOTT,28,22,2013-04-23,6,Other
1018,Jollyville,511,550,2013-04-23,-39,ES
1019,Laurel Mountain,782,727,2013-04-23,55,ES
1020,Live Oak,533,562,2013-04-23,-29,ES
1021,McNeil,2343,2450,2013-04-23,-107,HS
1022,Old Town,841,834,2013-04-23,7,ES
1023,Pond Springs,654,663,2013-04-23,-9,ES
1024,Purple Sage,344,318,2013-04-23,26,ES
1025,Round Rock Opportunity Center,95,80,2013-04-23,15,Other
1026,Ridgeview,1357,1395,2013-04-23,-38,MS
1027,Robertson,537,563,2013-04-23,-26,ES
1028,Round Rock,2617,2812,2013-04-23,-195,HS
1029,Sommer,821,716,2013-04-23,105,ES
1030,Spicewood,735,703,2013-04-23,32,ES
1031,Stony Point,2201,2380,2013-04-23,-179,HS
1032,Success,172,200,2013-04-23,-28,HS
1033,Teravista,779,828,2013-04-23,-49,ES
1034,Union Hill,844,856,2013-04-23,-12,ES
1035,Voigt,638,727,2013-04-23,-89,ES
1036,Walsh,1266,1227,2013-04-23,39,MS
1037,Wells Branch,921,924,2013-04-23,-3,ES
1038,Westwood,2550,2593,2013-04-23,-43,HS
1039,Anderson Mill,465,484,2014-01-07,-19,ES
1040,Berkman,518,544,2014-01-07,-26,ES
1041,Blackland Prairie,878,859,2014-01-07,19,ES
1042,Bluebonnet,572,638,2014-01-07,-66,ES
1043,Brushy Creek,800,762,2014-01-07,38,ES
1044,C.D. Fulkes,779,801,2014-01-07,-22,MS
1045,Cactus Ranch,1055,988,2014-01-07,67,ES
1046,Caldwell Heights,626,598,2014-01-07,28,ES
1047,Callison,872,910,2014-01-07,-38,ES
1048,Canyon Creek,464,426,2014-01-07,38,ES
1049,Canyon Vista,1307,1307,2014-01-07,0,MS
1050,Caraway,686,658,2014-01-07,28,ES
1051,Cedar Ridge,2795,2865,2014-01-07,-70,HS
1052,Cedar Valley,1283,1242,2014-01-07,41,MS
1053,Chandler Oaks,576,641,2014-01-07,-65,ES
1054,Chisholm Trail,1064,1067,2014-01-07,-3,MS
1055,Deepwood,387,411,2014-01-07,-24,ES
1056,Deerpark,925,947,2014-01-07,-22,MS
1057,Double File Trail,710,701,2014-01-07,9,ES
1058,DAEP,8,2,2014-01-07,6,Other
1059,England,751,611,2014-01-07,140,ES
1060,Fern Bluff,720,734,2014-01-07,-14,ES
1061,Forest Creek,850,825,2014-01-07,25,ES
1062,Forest North,415,422,2014-01-07,-7,ES
1063,Gattis,765,809,2014-01-07,-44,ES
1064,Great Oaks,737,735,2014-01-07,2,ES
1065,Grisham,682,672,2014-01-07,10,MS
1066,Hernandez,849,858,2014-01-07,-9,MS
1067,Herrington,780,774,2014-01-07,6,ES
1068,Hopewell,914,900,2014-01-07,14,MS
1069,JJAEP,24,25,2014-01-07,-1,Other
1070,Jollyville,469,509,2014-01-07,-40,ES
1071,Laurel Mountain,793,780,2014-01-07,13,ES
1072,Live Oak,544,586,2014-01-07,-42,ES
1073,McNeil,2458,2463,2014-01-07,-5,HS
1074,Old Town,779,791,2014-01-07,-12,ES
1075,Pond Springs,646,651,2014-01-07,-5,ES
1076,Purple Sage,351,323,2014-01-07,28,ES
1077,Round Rock Opportunity Center,85,58,2014-01-07,27,Other
1078,Ridgeview,1374,1399,2014-01-07,-25,MS
1079,Robertson,517,534,2014-01-07,-17,ES
1080,Round Rock,2860,2893,2014-01-07,-33,HS
1081,Sommer,908,843,2014-01-07,65,ES
1082,Spicewood,768,734,2014-01-07,34,ES
1083,Stony Point,2342,2367,2014-01-07,-25,HS
1084,Success,140,109,2014-01-07,31,HS
1085,Teravista,838,798,2014-01-07,40,ES
1086,Union Hill,850,849,2014-01-07,1,ES
1087,Voigt,606,586,2014-01-07,20,ES
1088,Walsh,1382,1352,2014-01-07,30,MS
